	ID	PROCESSED_TITLE	CATEGORY
8379	342264	zac efron performs dance to jason derulo s  wiggle   and it s awesome	e
3115	326846	philip morris cuts earnings forecast amid currency headwinds	b
7260	207147	update 0 us  florida officials confirm second case of mers	m
1552	288592	update 0 french fin min sees progress towards  more equitable  us fine for     	b
4088	263942	deep sea search for mh0 was in wrong place  australia says	b
8291	144986	us stocks futures edge up as investors await earnings onslaught	b
6184	89172	miley cyrus forced to cancel charlotte  bangerz  concert only minutes before     	e
10120	241108	gold futures poised to drop as us home sales increase	b
6697	340631	update 0 roaring uk manufacturing points to broadening recovery	b
391	341012	europe stocks rise after fourth quarterly gain with bnp	b
9401	148516	kim kardashian s ripped jeans fashion faux pas	e
7646	237900	factbox details of russia china gas deal	b
2407	173536	update 0 europe s top court rejects uk challenge on financial trading tax	b
6207	232088	us air force says working hard to certify new rocket launcher	t
4423	175472	gwen stefani is officially the newest coach on  the voice 	e
2674	311136	at t makes the case for buying directv with well worn promises	b
6062	189125	apple s media strategy architect katie cotton to retire	t
9023	339284	bnp to pay  0 0 bln in sanctions case  holder says	b
4056	116764	zebra tech to buy motorola s enterprise business for  0 0 bln	b
8436	337886	zendaya coleman   zendaya coleman explains aaliyah biopic departure	e
1977	72612	ultra music festival   security guard hospitalised in ultra music festival stampede	e
5624	356202	fda approves spectrum pharma s blood cancer drug	m
2898	282203	update 0 s p cuts bulgaria s sovereign rating to bbb 	b
10204	369297	caught on camera  zac efron kissing michelle rodriguez   check this     	e
1824	55444	autism rate has increased    0 in 0 kids now identified with the disorder	m
450	326794	vix futures at 0 am finally a reality as cboe extends	b
6196	61063	cbs outdoor raises  0 million in ipo as next step to reit	b
1115	69553	zac efron   zac efron s friends  worried sick  he is back on drugs	e
193	142070	 hedwig and the angry inch  on broadway is going to be amazing	e
1527	142526	gwen stefani to join pharrell williams as latest addition to  the voice     	e
986	76495	grains corn  soybeans hit multi month highs on us stocks data	b
2484	261344	one direction   one direction stars  smoke joint  in leaked video	e
2900	217287	snapchat isn t standing up for your privacy  report	t
3271	399523	sprint beats sales estimates amid fewer customer losses	t
4722	318507	google pushes for android everywhere as mobile spreads	t
4522	212313	taiwan seeks compensation from vietnam as factories restart  0 	b
8935	82349	miley cyrus   miley cyrus  miserable  after pet pooch floyd s death	e
8098	322429	nymex us crude falls on profit taking  weak economic data	b
8750	123895	this year at tribeca  which runs through april 0  movies are only part of the story 	e
6194	161897	aereo to justices  kill us  and you ll kill the cloud	e
9586	391868	a timeless gift	t
7666	109432	nick carter gets married  retroactively destroys every  0s girl s dreams	e
4042	27825	starbucks will soon sell booze in thousands of stores	e
8778	187935	avian flu discovered in penguins in antarctica   scientist	m
9894	420170	netflix actually won big at last night s emmys	e
8358	127358	miley cyrus remains hospitalized and cancels another  bangerz  show	e
4799	216056	video for arcade fire s  we exist  stars andrew garfield  in a bra  video 	e
2474	277766	update 0 tesla motors to share patents to spur electric car development	t
2823	65555	satire is what closes on saturday night  the outrage of  cancelcolbert	e
3520	229771	should we be worried about mers spreading in america 	m
6381	9278	bouygues board meets to approve improved sfr bid sources	b
5027	159717	a year after deadly collapse  bangladesh s garment industry remains broken	b
732	180624	oecd trims global growth forecast as emerging markets cool	b
2378	293967	gm s latest recall has echoes of earlier ignition defect	b
1447	682	white house downplays role of natural gas policy in ukraine crisis	b
6516	89931	peaches geldof s former publicist calls her  a charming young lady     	e
224	82298	 sex tape   cameron diaz and jason segel spice up their love lives in the     	e
4293	285508	whooping cough epidemic in california as cases surge	m
8907	383246	forex dollar up on us rate speculation after yellen comments	b
7964	329619	seth macfarlane vows to match donations made in  reading rainbow     	e
9541	330336	us stocks dow  s p 0 edge up with tech shares  dupont drags	b
7374	186093	activision s profit beats as forecast falls short on spending	t
1752	304923	havana  ap  — cuban authorities are confirming the country s first six cases of     	m
310	86098	yahoo looking to enter original programming game  wsj	e
2371	279694	morrissey   morrissey treated in hospital after collapse	e
2452	53750	unfinished business  what i learned from	e
7095	200259	some kashi  bear naked products to lose that  all natural  label	b
2627	134760	bryan singer   bryan singer accuser won  0 million over party  attack    report	e
3590	5258	trading firm virtu financial plans to raise up to  0 mln in ipo	b
6123	314979	china shares fall on weaker banks  hong kong lackluster	b
731	91313	yen gains after bank of japan refrains from stimulus	b
5179	353755	china s stocks head for weekly gain on economic growth optimism	b
8380	86143	0 things you missed by not watching 0 s acm awards	e
5692	401383	the economy just grew much faster than it was expected to	b
3280	397611	sierra leone is new epicenter of ebola outbreak  aid group says	m
8989	16219	refile update 0 european car sales up for sixth month as economies recover	b
2502	355557	big brother recap  it may be frat house week  but chalk this one up to the     	e
2232	41810	oil spills into lake michigan after bp whiting refinery malfuction report	b
4868	8271	cancer will be leading cause of death in u s  by 0  report says	m
7798	56441	tepco says worker dies after accident at fukushima nuclear plant	b
548	142926	update 0 gm to battle vw in china with  0 bln investment and new plants	b
7301	312658	insight   car industry struggles to solve air bag explosions despite mass recalls	t
1585	34169	update 0 guinea haemorrhagic fever may have crossed into sierra leone	m
9271	126547	new york  ap  — malcolm young of ac dc is taking a break from the band to     	e
6423	170990	target names new technology chief  card partner	b
3411	247410	will ferrell and red hot chilli peppers  chad smith finish their feud with     	e
5082	29114	update 0 twitter ban raises specter of broader social media clampdown	b
705	234904	emerging stocks climb to six month high on china as rupee gains	b
6749	28057	mom turns herself into  human speed bump  to save her kids in rolling car	m
8034	51440	will directv and dish catch cable s merger fever 	b
2031	76915	obama to speak on obamacare enrollment	b
4427	230613	rpt  lenovo aims to sell 0 mln smartphones  tablets in coming year	b
4681	241142	update 0 barclays slapped with  0 mln fine over gold price fix	b
9484	187238	jessica alba   jessica alba doesn t do nude scenes in front of grandparents	e
5154	184666	whole foods cuts 0 forecasts again as competition bites	b
4856	67530	from cleaning toilets to intergalactic royalty  jupiter ascending  trailer       	e
9166	429	get on the bus  gus  us posts record public transit use	b
8011	310803	maine home sales increase as prices dip	b
3289	2936	zac efron  dave franco  and christopher mintz plasse share crazy stories     	e
7110	282175	grains corn falls for 0nd day  trades near 0 0 0 month low	b
9331	165612	ecb chief sees low inflation persisting but qe still distant source	b
7353	184415	disney profit rises 0  as  frozen  dvd leads in home video  0 	b
3188	275997	yen rebounds as asia stocks drop before ecb  oil retreats	b
7799	380842	top 0 love lessons from the bachelorette  andi s fantasy suites 	e
3983	373430	j k  rowling reassures daniel radcliffe that thereâ€™ll be no more potter     	e
6038	344628	adp says companies in us add most workers since 0	b
3798	166993	lg electronics says higher tv marketing could blunt q0 earnings	t
1796	54316	joan rivers   joan rivers brands lena dunham  fat 	e
9580	68938	update 0 key gm crisis questions  who approved switch revision and why     	t
365	421771	matt damon   matt damon uses toilet water for ice bucket challenge	e
2837	366924	endo  biodelivery painkiller effective in late stage study	m
2217	16310	carney will spell out strategy as he pushes boe revamp	b
1319	339425	trian seeking talks with bny mellon on new activist stake	b
643	123867	from x rated to x men  channing tatum hints at next role	e
2441	276148	european shares steady  all eyes on ecb	b
8352	292325	the  game of thrones  finale went all  mean girls 	e
7426	6220	shailene woodley reavels she  might have  hooked up with co star	e
2648	389418	johnny winter   johnny winter found dead in hotel room	e
5860	151275	ex fox executive denies allegations in sex abuse suit	e
2643	406476	action camera maker gopro reports bigger loss	b
710	283902	update 0 ford lowers fuel economy rating for six vehicles	t
500	361717	update 0 imf  global recovery to accelerate in 0  no brutal slowdown in     	b
9346	386385	seth macfarlane is sued for stealing idea for  ted 	e
5599	171374	coach responds to falling sales by raising prices	b
2157	221080	robin thicke attempts to woo paula patton with get her back	e
237	385779	hammered charlie sheen caught on camera in bizarre taco bell interaction	e
8769	164030	china vs  the us  it s just as cheap to make goods in the usa	b
9001	319782	lana del rey scores first billboard 0 number one with  ultraviolence 	e
1997	54329	joan rivers slams lena dunham s weight  says her message is  stay fat  get     	e
5248	367572	euro s reserve appeal fades as ecb prompts decline  currencies	b
8691	270014	tv veteran and  brady bunch  star ann b  davis dead at 0	e
9183	123135	lindsay lohan plays a bridezilla on  0 broke girls 	e
7461	23169	shailene woodley tells it like it is   teenagers are so smart 	e
7694	373202	justin bieber   justin bieber shares video of tom hanks dancing at manager s     	e
1057	208607	update 0 at t in talks to buy directv for nearly  0 bln  sources	b
50	152189	update 0 data storage equipment maker emc cuts profit forecast	b
8284	203193	chris brown admits probation violation  ordered to spend additional 0 days     	e
2154	3525	selena gomez and justin bieber dance it out  but keep their relationship on     	e
368	271294	sinéad o connor gets new look for  i m not bossy  i m the boss 	e
3949	57075	forex euro drops to 0 week low on ecb easing talk  kiwi strong	b
7010	154008	gawker just owned quentin tarantino over  the hateful eight  leak	e
2846	172674	us fcc chief details pledge to police internet  fast lanes 	t
8533	340849	update 0 south african engineering strike to go ahead on july 0   numsa union	b
7990	259502	refile miners rally in favour of separatists in eastern ukraine	b
6129	167451	netflix to pay verizon for faster access to broadband network	t
8403	412466	update 0 nvidia s 0rd qtr revenue outlook exceeds expectations	b
5690	230206	boe s bean says central bank stimulus exit may be difficult  0 	b
2870	354264	update 0 lenovo expects ibm  mobility deals to be completed by year end	t
7018	188831	update 0 fiat chrysler shares tumble on strategic plan doubts	b
4123	63792	us stocks wall st sharply cuts gains as biotechs plunge	b
6947	200627	rhode island risks junk grade if it skips paying 0 studios debt	b
5119	244351	how much sunscreen do you really need for your body 	m
5870	377174	air show hordes may still glimpse f 0 jet as lockheed seeks fix	b
3502	392245	cygnus spacecraft delivers food  stink free gym clothes to international     	t
2990	86527	game of thrones premiere leads to the great hbo go crash of 0	e
4188	6717	justin bieber   justin bieber and selena gomez choreograph sexy dance	e
10003	284532	game of thrones season finale preview  did it just get emotional in here     	e
1794	257488	bill murray crashes bachelor party  offers advice to young bucks	e
845	150683	dean mcdermott   tori spelling threatened with divorce	e
5968	165843	pfizer s bid may have been invited by uk s tax policy	b
5223	65487	avicii hospitalized for blocked gallbladder  cancels ultra festival appearance	e
2287	296708	kindred healthcare to buy gentiva for about  0 mln	m
2735	200404	update 0 us takes first step toward fracking disclosure rules	b
8035	354749	christian singers sue katy perry over  dark horse 	e
8062	13298	timeline how malaysia s flight mh0 went missing	b
10051	79459	intuitive surgical gains after fda approves new robot device  0 	m
4574	371983	if abbvie wants shire s low tax rate  price may go up	b
9641	52889	amazon to release free netflix competitor  wsj	t
648	26340	first day of spring 0 arrives on thursday  march 0	t
8229	379971	yahoo to keep more of alibaba  share half of ipo proceeds	t
2768	341877	 community  season 0 to air on yahoo	e
4163	402689	corrected okcupid experiment may violate ftc rules on deceptive practices	t
8862	93727	fifi geldof  peaches is  gone but not forgotten 	e
6288	284157	this cup supposedly tracks everything you pour into it	t
8033	937	sec asks municipal bond sellers to report disclosure breach  0 	b
6793	27691	divergent fails to impress critics   good acting  bad action  video   pictures 	e
2469	163701	amazon a presence in streaming video  but not music  yet 	b
9474	337951	erykah badu   erykah badu interrupts live news broadcast	e
7249	36900	scarlett johansson will  put the request in to marvel  for black widow movie	e
1009	156611	update 0 us regulators to propose new net neutrality rules in may	t
907	388486	ibm to offer ipads and iphones for business users	t
1789	33764	sarah michelle gellar slams kim kardashian and the     	e
3847	156149	forex growing threat of ecb action keeps euro subdued	b
2286	282279	us 0 year auction leaves dealers with most since july	b
10153	166068	bank of america messes up capital calculation  suspends dividend increase	b
1237	25006	china mobile earnings drop most since 0 on costs  wechat  0 	b
567	148670	sarepta shares surge on muscular dystrophy drug optimism  0 	m
7199	101884	amazon to buy digital comic book publisher comixology	b
4182	334628	linn energy to buy gas wells from devon for  0 0 billion	b
10139	282042	grains corn  soybeans rebound from multimonth lows  wheat mixed	b
2359	251944	matthew cowles dead   all my children  actor dies at 0	e
7325	412043	kim kardashian s topless photo is not what you d expect to find in a wedding     	e
510	372066	yen weakens versus most major peers  kiwi approaches record high	b
9137	79586	update 0 federal judge will not block arizona rules limiting use of abortion drugs	m
7185	106987	lionsgate fancy three more divergent films   allegiant  to be two movies	e
8282	135260	lindsay lohan   lindsay lohan confirms she wrote leaked list in rehab	e
7660	143706	michigan boy finds 0 year old mastodon tooth	t
2482	322254	us stocks wall st edges down after fed s bullard rate comments	b
9666	355145	rethink review  life itself    on roger ebert and why i review movies	e
5246	26615	american idol recap  the top 0 sing  sort of 	e
3795	302106	airlines to save millions in efficient houston airspace	b
4865	132578	four years after the bp oil spill  hope for a full recovery in the gulf remains     	b
6908	166296	russia deputy prime minister kozak included on eu sanctions list	b
8928	43151	kim kardashian   kim kardashian and kanye west  rejected charity donation 	e
3432	200564	tim geithner tried to quit 0 months into treasury secretary stint	b
993	190656	farley mowat  chronicler of the canadian north  dies at 0	e
6374	367598	global economy weekahead living in interesting times	b
5291	196478	sterling climbs vs euro after ecb signals it is ready to act	b
791	310007	north korea s stance on seth rogen   james franco s the interview  unhappy	e
6623	395889	peter jackson   peter jackson wore disguise to comic con	e
2667	78742	 himym  creator responds to series finale backlash on twitter	e
4565	195423	jena irene impresses  american idol  judges with elvis cover	e
3884	324447	rpt anchor diane sawyer to step down from abc world news show	e
916	271372	 batman arkham knight  delayed for town planning reasons	e
10130	290643	ukrainian president calls for ceasefire in east ukraine	b
9236	5232	table oecd quarterly gdp forecasts for major economies	b
5212	296076	tracy morgan   tracy morgan upgraded to  fair condition 	e
8941	351564	full house cast reunites  floods instagram with pictures from dave coulier s     	e
9062	295690	terry richardson discusses sexual harassment accusations	e
3722	196237	tarullo calls for amending statutes to fine tune bank rules	b
3972	327245	puerto rico agency debt slumps on downgrades  restructuring law	b
6938	147770	danny boyle is perfect for steve jobs movie   but leonardo dicaprio 	e
5404	320325	demi lovato to seventeen   tweeting without thinking does more harm than     	e
3083	317307	us crude oil ruling seen opening niche export markets	b
8954	32441	angelina jolie   angelina jolie teams up with stella mccartney for kids     	e
5127	77342	make your photos more  hoffsome with this google  prank	t
6960	182580	emma stone   emma stone slams weight loss rumours	e
10046	32481	 game of thrones  cast  george rr martin surprise thousands of fans at     	e
2510	170009	seth rogen   seth rogen feared upsetting baby s dad on movie set	e
3227	225583	us rejects challenge to  0 bln jpmorgan chase settlement	b
9659	38232	euro weakens after german sentiment falls  indian rupee rises	b
3145	223247	windshield washer fluid sprays germs tied to deadly legionnaires	m
2644	60746	forex euro at three week low  new zealand dollar hits 0 0 0 yr high	b
4890	406270	five challenges new target ceo can t address soon enough	b
2277	196153	global markets asian shares up on yellen  china trade data  ukraine	b
4704	271587	miley cyrus   miley cyrus smokes and raps during wild flight	e
7567	101822	alcoa cut to junk by fitch as aluminum glut hampers earnings	b
7494	283435	the us government is investigating why your netflix is so slow	t
4961	372837	miley cyrus   the flaming lips collaborative video claims jfk s brain     	e
5221	399828	climate change this week  us flunks efficiency  green bonds grow  and more 	t
7324	398462	forex dollar touches six month high ahead of gdp and fed tests	b
8914	83636	forex dollar dips  eyes on central banks	b
5973	115066	 game of thrones  purple wedding fan reactions are amazing	e
7872	60271	morgan stanley almost doubles gorman s pay to  0 million  0 	b
10008	146118	captain america  the winter solider marvels the us box office as johnny     	e
5129	383139	bank of america takes  0 billion legal hit  on hook for billions more	b
5491	185309	alibaba keeps nyse  nasdaq waiting for listing venue	b
417	276654	rpt fitch revises outlooks on 0 japanese insurers  aflac to negative	b
2172	271769	burglars steal jewelry and luxury car from miley cyrus  home	e
10085	270817	jonah hill hurls anti gay slur at paparazzi	e
2270	276142	german bonds firm up as investors prepare for ecb to act	b
10196	174158	microsoft rushes to fix security flaw in explorer browser  0 	t
3265	294542	grains soybeans up for 0nd day on tight old crop supply  wheat firms	b
8569	48529	first asteroid ring system observed between orbits of saturn   uranus  video 	t
1941	326561	us stocks s p 0  dow dip as dupont warns  nasdaq edges up	b
864	267854	fresh records get stale with s p 0 volume at 0 year low	b
9413	91211	conservatives push back against equal pay efforts	b
9775	353094	us stocks dow pops above 0  s p 0 at record as jobs jump	b
1010	139957	potential sprint t mobile deal may prompt us auction rethink	t
3595	320487	rob kardashian hasn t communicated with kim or khloe since skipping     	e
6165	297615	forex dollar underpinned by inflation data  all eyes on fed	b
1958	38920	microsoft is about to leave one third of all computers vulnerable to hacking	t
9155	327934	column us supreme court looks backward in aereo ruling  frankel	t
2332	261397	update 0 entertainer rolf harris groomed 0 year old girl for sex  court told	e
4209	372483	cooperation  ingenuity needed to halt climate catastrophe	t
8931	144866	watch this senator almost get hit by a train during a train safety press     	b
5439	362848	update 0 hungary  romania to push erste to record 0 loss	b
3268	405974	puerto rico should reduce debt to 0 levels  ny fed says	b
2572	24886	hong kong stocks rise as tencent rebounds  rail companies gain	b
7984	310551	supreme court mostly upholds climate change rules	b
2414	323744	google begins deleting search results at request of some people	t
285	216815	walmart had a pretty bad first quarter  thanks to awful weather	b
9674	310059	update 0 opec secretary general says no shortage of oil	b
1290	204804	nissan steers away from heavy incentives to boost profit	b
4394	370674	this simple test could detect the onset of alzheimer s	m
3984	189494	update 0 us government  no need for recalled gm cars to be pulled off the road	t
419	80015	nikkei hits 0 wk high on us data  renesas jumps on apple report	b
8386	342496	pippa middleton discusses being  publicly bullied   her  dear  nephew prince     	e
3671	339346	top us securities brokers changing jobs less often as market recovers	b
2422	238502	jd com goes public  and china has a new internet billionaire	b
4061	78388	 sex tape  red band trailer  cameron diaz   jason segel make some porn	e
2731	344158	hong kong stocks close at year s high on factory data	b
2693	245137	euro falls for third week as economic measures spur easing view	b
7299	398316	wti trades near week low	b
2003	179140	kim kardashian and kanye west aren t married yet  but what are they     	e
605	369321	zac efron and michelle rodriguez are together in sardinia    but  together     	e
8100	304266	kim kardashian   kim kardashian to release video game next week	e
9778	74647	rapper benzino shot by his own nephew  at his own mother s funeral	e
6782	338022	liza minnelli s publicist sends labeouf dvd copy of cabaret	e
2066	11530	rooney mara   rooney mara in talks for tiger lily in pan	e
5229	357083	take a second to read draghi s minutes is lesson from fed	b
5582	399381	corrected microsoft gives employees sneak peek at new  selfie  phone	t
6837	188759	fast food protests expected in more than 0 countries	b
7668	316877	michael jackson   michael jackson s son keen to make it in hollywood on his     	e
6964	151314	bryan singer scandal  who s accusing who  of what 	e
2509	273087	update 0 canadian auto sales set monthly record in may	b
1692	420098	is apple prepping a bigger ipad for 0 	t
5721	276140	drag in euro zone recovery supports call for ecb action	b
1148	182188	jay z   jay z puts a ring on beyonce at met gala	e
3704	218477	pussy riot linked to  spring breakers  sequel  second coming 	e
4988	222437	godzilla  shouldn t get a sequel  and here s why	e
9472	188706	sorry gop  most americans are paying their obamacare bills on time	b
6968	217764	google s connected eyewear glass unit names ivy ross as leader	t
1209	288440	update 0 siemens and mitsubishi finalise alstom offer	b
3383	209500	red hat cto  0 business benefits of open source software	t
2055	242770	tupac shakur s final words were  f  k you   other famous last words	e
5639	170755	update 0 shell earnings fall on refinery impairments  cash flow improves	b
8470	208430	facebook to open sales office in china   bloomberg	b
1432	302136	fed decision day guide  from dot plots to exit strategy	b
6501	256357	great but not perfect   watch dogs arrives to glowing reviews	t
5676	112590	europe factors to watch stocks set to drop again  ukraine eyed	b
2602	75977	update 0 scale of guinea s ebola epidemic unprecedented  aid agency	m
2146	306141	illinois  microbeads  ban came with industry cooperation	b
4128	55707	ebola spreads from rural guinea to capital	m
3818	104905	rpt ecb says further euro strengthening would trigger looser monetary policy	b
2219	245361	the central contradiction of capitalism that piketty overlooked	b
2568	327246	most puerto rico electric debt lacks lifeline for investors	b
173	306314	forex dollar slips post fed  kiwi at all time high	b
6992	307076	t mobile touts iphone test drives  music streaming to grab users	t
2370	362669	jessica simpson   jessica simpson weds	e
2431	266474	cynical  why it might be bad for your brain	m
7965	21908	toyota may pay  0 billion to end 0 year criminal investigation  report	t
1773	81318	chicago mayor s pension plan would hike taxes  cut benefits reports	b
1711	415633	mtv vmas will air ferguson public service announcements	e
3719	345076	corrected nasa carbon dioxide hunting telescope reaches orbit	t
1229	107379	stephen colbert s best religion clips promise more to come from  america s     	e
1656	103763	johnny depp s  scary  experience at  transcendence  chinese premiere	e
1093	163765	global shares  dollar slide on ukraine scare  gold rises	b
3857	274351	beyonce and blake lively unite at chime for change event	e
5977	346413	new york  ap  — cbs says jennifer love hewitt is joining the cast of     	e
7714	258718	thailand s tourists ask  what coup  	e
2751	365217	cara who  michelle rodriguez confirms zac efron romance with seaside     	e
3841	65724	gwyneth platrow s mother blythe danner is  really upset  over chris martin     	e
6924	267714	china official pmi hits five month high in may  boding well for q0	b
7352	305725	argentina s debt appeal dies at us supreme court	b
7685	306183	stocks climb with bonds as emerging currencies advance	b
3149	261498	rolf harris   rolf harris denies sex assaults	e
7243	251445	 yesallwomen trends on twitter in wake of isla vista shooting	e
2910	344200	twitter s costolo guts executive suite with hire of cfo	b
8128	282031	update 0 us to sue citigroup over faulty mortgage bonds  sources	b
9990	267988	treasuries drop a 0th day on speculation rally gains excessive	b
2816	114046	ohio gas prices up again to start work week	t
1239	117066	rpt india s march cpi inflation quickens to 0 0 pct	b
1728	234734	door to door mail would stop for millions under proposed law	b
7692	59033	macaulay culkin   macaulay culkin wants to wed before mila kunis	e
1387	89894	peaches geldof   peaches geldof was devoted to sons	e
679	395860	 the hobbit  the battle of the five armies  teaser trailer has arrived	e
2842	128551	update 0 ge industrial profit boost underscores strategy  shares up	b
5688	187228	jessica alba reveals reason for no nudity clause   i don t want my     	e
10033	322663	update 0 action camera maker gopro makes picture perfect debut	b
6441	47049	update 0 ukraine to hike domestic gas prices by 0 pct to meet imf demands	b
8602	291979	north west celebrates her 0st birthday  and oh  what a year she s had	e
4491	70465	corrected imf still sees advantage for  too important to fail  banks	b
5905	183565	netflix officially renewed  orange is the new black  for season 0	e
2107	131763	update 0 fda warns common uterine fibroid surgery can spread undetected     	m
4724	54095	first  teenage mutant ninja turtles  trailer released  take a look	e
3405	67918	update 0 senegal shuts land border with guinea to prevent ebola spreading	m
8671	115662	kanye west   kim kardashian and kanye west set for secret wedding	e
7891	263272	us stocks snapshot wall st dips  s p ends 0 day streak of gains	b
1747	364632	washington is just hours away from legalized recreational pot	b
9032	326776	old vix record low illustrates push for income  chart of the day	b
7905	324475	phil collins is parting with his alamo artefacts	e
6332	110434	heartbleed fixes taking longer as websites plug gaps	t
8084	138722	bryan singer was not in hawaii when sexual abuse allegedly took place	e
8636	111918	spanish bond gain pushes yield to eight year low after draghi	b
2661	153866	lupita nyong o   lupita nyong o named people s most beautiful star	e
5940	50535	baxter plans to spin off biotech business in 0	b
610	318794	gm orders chevrolet dealers to stop selling recent cruzes	t
5500	274980	miranda lambert   platinum   rca nashville 	e
1397	248105	 regulate marijuana like alcohol  doesn t mean home use only	b
7706	348436	americans are totally over mcdonald s  taco bell and kfc	b
9563	251451	uc president janet napolitano  shocked  about mass murder rampage	e
1912	165994	bofa seen asking fed for dividends over buybacks after blunder	b
9969	348558	nikkei snaps 0 day winning streak as market awaits us payrolls	b
4818	159883	update 0 gm posts lower profit after recall  outlook for rest of year trimmed	b
7621	161791	clearing the aereo	e
472	334145	wall street little changed  set to end quarter higher	b
3005	23225	the muppets take their rightful place as the main stars in  the muppets most     	e
8829	376029	george clooney pens op ed addressing marriage rumors  calls daily mail     	e
6411	154624	you won t be getting your hands on powdered alcohol anytime soon	e
3536	153819	lupita n yong o   lupta nyong o named people s most beautiful	e
5059	238791	update 0 marathon petroleum to buy hess s retail business for  0 0 bln	b
6208	308060	bnp said close to  0 billion sanctions accord with us	b
8021	23027	school choir s cover of pharrell s  happy  will make your whole week better	e
4331	188916	update 0 cold weather sinks us productivity but trend steady	b
1052	218969	pamela anderson reveals horrific childhood sexual abuse past   i wanted 0ff     	e
8119	70469	imf says european banks had up to  0 billion subsidy  0 	b
1142	261684	why isn t the beastie boys vs monster an open and shut case 	e
1647	167255	aol investigates cyber attack  says user data compromised	t
3153	301356	update 0 britain s cost agency not ready to back gilead hepatitis c drug	m
3391	307426	american apparel s dov charney calls ouster from ceo job illegal	b
5833	188791	this makeup printer could destroy the cosmetics industry	b
10106	409944	global markets shares trim losses  dollar dips after jobs report	b
626	132221	us stocks snapshot s p 0  nasdaq rise after strong results	b
9319	223	rpt mt  gox files for us bankruptcy protection	b
3642	272698	protecting european bank test data from lucrative leaks	b
8577	86616	pitch perfect   anna kendrick on the hunt for sex in saucy saturday night live     	e
7189	275906	delaware probing tilting bridge clogging interstate 0	b
829	84359	europe stocks rise to highest since  0 on holcim  lafarge talks	b
7555	75945	worst ebola outbreak in seven years fuels concern with scope  0 	m
3485	418614	ryanair adds flexi fare in push for corporate customers	b
7055	173262	euro area april inflation quickens less than estimated	b
3355	23293	sofia coppola   sofia coppola to direct the little mermaid	e
10047	88012	rpt update 0 samsung elec s lower q0 estimate highlights smartphone     	b
1476	21264	forex dollar restrained near 0 month lows ahead of yellen s debut	b
1803	142003	the first lady s office says she ll appear on the may 0 episode of the abc country     	e
4978	76432	us construction spending barely up as homebuilding tumbles	b
4716	156173	update 0 ifo rises as ukraine has little effect on german business	b
10215	26382	chris brown pursuing settlement in assault case  might just walk free next week	e
6331	280758	mila kunis   mila kunis loves being pregnant	e
6725	76601	japan eases restrictions on military exports in abe defense push	b
114	377228	us oil settles near two month low  brent futures climb	b
8592	349473	forex dollar shines on strong us private sector jobs report	b
4841	321581	us fda seeks ideas for nanotech use in livestock feed	m
4715	44700	auto regulator has 0 people tracking 0 million cars	t
2961	345485	ftc accuses t mobile of cramming bogus text fees into phone bills	t
4320	265148	 reading rainbow  is making a comeback  thanks to kickstarter	e
6002	125952	canadian charged in  heartbleed  attack on tax agency	t
4456	17112	malaysian jet s disappearance joins longest in modern aviation	b
5150	405381	argentine bonds tumble after default as banks seek holdout deal	b
6023	65303	sir elton john and david furnish will marry   it is our duty 	e
8514	47486	update 0 candy crush maker king digital shares sour in market debut	b
9381	19619	tom hiddleston shows off his pipes as a singing pirate in disney s  the pirate     	e
6212	420755	david lynch does the most david lynch ice bucket challenge ever	e
9467	27506	tom brady  gisele bundchen selling mega moated mansion  to make way for     	e
6275	190107	girls  fight ends with shovel to the head  video 	e
3034	158842	spare cash in euro zone falls below 0 billion euro threshold	b
2892	245278	australia set to fund second clean energy project at remote mine	b
7849	141407	teva  pfizer settle patent lawsuit over painkiller celebrex	b
2973	233811	high cholesterol levels may make it harder to get pregnant  study 	m
2522	170649	stem cell advance may bring new diabetes treatments	m
7609	363634	jessica simpson and eric johnson are  overwhelmed with complete     	e
8172	417740	warren buffett helping burger king cut its tax bill	b
4048	274149	not everyone is happy about pharrell williams  elle uk cover	e
1204	263145	us five year notes sell at lowest yield in six months	b
4156	69257	kate o mara dead  former  dynasty  star dies at 0	e
7203	353406	inflation s up  spending s down	b
8231	327260	update 0 moody s cuts puerto rico power authority	b
5801	65667	0 ways gwyneth paltrow s divorce will be superior to yours	e
7232	373760	ellen degeneres set to creat own lifestyle brand	e
9357	127409	miley cyrus   miley cyrus is  miserable 	e
5575	251509	los angeles  ap  — edgar wright and  ant man  are going their separate ways 	e
6139	188310	how china s government set up alibaba s success	b
5979	327247	moody s cuts ratings on two puerto rico public corporations	b
3793	283472	fcc to probe web traffic disputes among netflix  comcast	t
8681	157894	chris brown stays jailed as assault trail delayed until june	e
7094	299353	the situation   mike  the situation  sorrentino arrested for assault	e
6529	103039	soon amazon could use 0d phone to get you to buy stuff  report	t
3899	24859	china s csi 0 falls to five year low on yuan  growth concerns	b
4258	104302	watch out for  game of thrones  spoilers from conan o brien	e
3905	163062	saudi arabia reports 0 more deaths and 0 infections from mers  including     	m
5799	152327	p g s lafley progresses on cost cuts with sales gain elusive  0 	b
6353	69880	elton john will marry longtime partner david furnish in may	e
3072	138093	disney s  bears  is ready to charm you and the family this weekend  clips 	e
4981	228694	ryan reynolds booed at cannes for  ludicrous  abduction thriller	e
6845	87792	jerk com  napster co founder misused facebook data  ftc says  0 	b
5850	325673	kristen stewart   kristen stewart dropped from snow white and the huntsman 0	e
1951	377293	us stock futures little changed before yellen testimony	b
