	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
1165	108015	Fruit Flies Maneuver Like Fighter Jets To Avoid Predators, Study Shows (VIDEO)	http://www.huffingtonpost.com/2014/04/11/fruit-fly-motion-fighter-jet_n_5127780.html\?ir=Science	Huffington Post	t	dZ6xrK9uxmAZPsMRn69XAMRdPyMTM	www.huffingtonpost.com	1397401561213
10222	326901	Report: BNP Paribas May Face 1-Year Ban On Some Transactions	http://www.huffingtonpost.com/2014/06/25/exclusive-bnp-may-face-1-_n_5531730.html	Huffington Post	b	dBVvYSleDLImmmM_qjHEHH0DIhERM	www.huffingtonpost.com	1403921369418
6016	168535	"Miley Cyrus Finally Opens Up About ""Really Scary"" Hospital Stay"	http://www.contactmusic.com/article/miley-cyrus-hospital-bangerz_4172422	Contactmusic.com	e	dPVCaXLK77lT7YMLCN3sYvZPv3uNM	www.contactmusic.com	1398790127215
9662	252997	UPDATE 2-Pfizer walks away from $118 bln AstraZeneca takeover fight	http://in.reuters.com/article/2014/05/26/astrazeneca-pfizer-idINL6N0OC3HI20140526	Reuters	b	dt-x5_amGMvlV7Mrtwn4S7jXXL6LM	in.reuters.com	1401161051003
8568	168814	Craig Ferguson Annouces Departure As Host Of 'Late Late Show' After Ten Years	http://www.contactmusic.com/article/craig-ferguson-depart-late-late-show_4172602	Contactmusic.com	e	dTp7cZBAB6HBqCMFFJduzvxrsfcXM	www.contactmusic.com	1398791848279
7110	35741	Climate Change Will Disrupt Food Supplies, Slow Economies, Cause  ...	http://www.huffingtonpost.com/2014/03/23/climate-change-damage-un-report_n_5016357.html	Huffington Post	t	deNjFLy_uspUgDMEceMu1NZru1gSM	www.huffingtonpost.com	1395621535251
7968	157806	Meg Ryan To Provide Voice-Over For 'How I Met Your Dad' Narrator	http://www.contactmusic.com/article/meg-ryan-how-i-met-your-dad_4165840	Contactmusic.com	e	d2NU4wTqQqhZwEM2A3LzD3jTqpgCM	www.contactmusic.com	1398345525206
5178	393596	UPDATE 7-Court orders Russia to pay $50 bln for seizing Yukos assets	http://in.reuters.com/article/2014/07/28/russia-yukos-idINL6N0Q30QX20140728	Reuters	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	in.reuters.com	1406632367570
3003	72016	Climate Report Warns of Death, Flooding, and Economic Loss	http://www.businessweek.com/articles/2014-03-31/climate-report-warns-of-death-flooding-and-economic-loss	Businessweek	t	d6d63mfYJ_OJULMzsFv_W0RBbnJFM	www.businessweek.com	1396289751109
9176	308022	UPDATE 1-China June HSBC flash PMI shows first expansion in 6 months as  ...	http://in.reuters.com/article/2014/06/23/china-economy-pmi-flash-idINL4N0P10WO20140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539624915
8344	167451	Netflix to Pay Verizon for Faster Access to Broadband Network	http://www.businessweek.com/news/2014-04-28/netflix-to-pay-verizon-for-faster-access-to-broadband-network	Businessweek	t	dXd5znws--UrctMHZUE1XwNq4bOSM	www.businessweek.com	1398782367234
6955	111918	Spanish Bond Gain Pushes Yield to Eight-Year Low After Draghi	http://www.businessweek.com/news/2014-04-14/italian-bonds-rise-with-spain-s-after-draghi-points-to-stimulus	Businessweek	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	www.businessweek.com	1397507251689
7255	7477	What Happens When 20 Strangers Are Paired Off And Asked To Kiss? Magic	http://www.huffingtonpost.com/2014/03/11/tatia-pileva-first-kiss-strangers_n_4940669.html\?utm_hp_ref=mostpopular	Huffington Post	e	dLj_D41_yIWaTyMGx_7N2x94_pvLM	www.huffingtonpost.com	1394619530650
8350	169227	Video - Andrew Garfield Makes His Entrance At 'The Amazing Spider-Man 2' NY  ...	http://www.contactmusic.com/celebrity-videos/andrew-garfield-makes-entrance-the-amazing-spiderman-2-ny-premiere-part-2_189127	Contactmusic.com	e	dufzJ17u-Wb2SqMsB2qfTB9F-c9eM	www.contactmusic.com	1398795512588
7856	83806	RPT-India's Ranbaxy slumps, Sun Pharma surges on $3.2-bln acquisition	http://in.reuters.com/article/2014/04/07/markets-india-ranbaxy-idINS8N0MN04320140407	Reuters India	b	dTc_RADT78jRagMFnc0tgkfIewKsM	in.reuters.com	1396867490405
6965	322489	Piggybacking on Billionaire Singer Boosts Debt: Argentina Credit	http://www.businessweek.com/news/2014-06-26/piggybacking-on-billionaire-singer-boosts-debt-argentina-credit	Businessweek	b	dAnZOhVBFIp0-qM-n4Cz0cJ6bJWiM	www.businessweek.com	1403853549870
6733	373389	Stevie Nicks Is Joining 'The Voice' As An Adviser	http://www.huffingtonpost.com/2014/07/09/stevie-nicks-the-voice_n_5570211.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dK8uCJz6nFF2DlMkdIl6ryqo7erpM	www.huffingtonpost.com	1404914963151
9894	110895	10 Reasons Why Don Draper Is Not the Man For You	http://www.huffingtonpost.com/lisa-copeland/10-reasons-why-don-draper-is-not-the-man-for-your_b_5133479.html	Huffington Post	e	dWjCuh9nhsFudjMyV6iNI8tlR5x2M	www.huffingtonpost.com	1397458957661
8536	160038	Google Plus Head Gundotra Exits After 8 Years at Web Giant (1)	http://www.businessweek.com/news/2014-04-24/google-plus-head-gundotra-leaves-after-8-years-at-search-engine	Businessweek	t	dDJkjPmSLl4bcKMd2p1G_d4jqB7KM	www.businessweek.com	1398398968422
7962	342401	Adam Levine - Adam Levine: I did film for free	http://www.contactmusic.com/story/adam-levine-i-did-film-for-free_4267043	Contactmusic.com	e	d3CkReGKmy65k2MFIUGzZMme3L6nM	www.contactmusic.com	1404248895427
1044	39507	UPDATE 2-Ray-Ban maker Luxottica clinches Google Glass deal	http://in.reuters.com/article/2014/03/25/luxottica-group-google-glass-idINL1N0ML1ZL20140325	Reuters	t	d2epK72NVzFw8jMtfjmmWjJqHCTWM	in.reuters.com	1395758585087
7200	190378	Miley Cyrus Urges London Fans To Swap Nicotine For Weed At Comeback  ...	http://www.contactmusic.com/story/miley-cyrus-urges-london-fans-to-swap-nicotine-for-weed-at-comeback-concert_4184048	Contactmusic.com	e	dZpJ-tLCGZ-LPwMX49E3uaC1_EqoM	www.contactmusic.com	1399508037939
6432	157855	Home > Lupita Nyong'o > Lupita Nyong'o, Scarlett Johansson For The Jungle  ...	http://www.contactmusic.com/story/lupita-nyong-o-scarlett-johansson-for-the-jungle-book_4166114	Contactmusic.com	e	dQrXj68DPINtByMF3O44Ze5UrBqGM	www.contactmusic.com	1398345930289
5732	262038	"Critics Can't Find Common Ground On ""Maleficent"", But You Should Still See It"	http://www.contactmusic.com/article/maleficent-review-roundup-2014_4217656	Contactmusic.com	e	dPVuET2Dx9dUssMVd21W0X2RHvhiM	www.contactmusic.com	1401302924012
651	101417	CANADA FX DEBT-C$ at nearly 3-month high after Fed minutes	http://in.reuters.com/article/2014/04/09/markets-canada-dollar-bonds-idINL2N0N11V220140409	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289084411
4654	230587	Lenovo Profit Rises 25% as PC, Smartphone Market Share Climb (1)	http://www.businessweek.com/news/2014-05-21/lenovo-profit-trails-estimates-as-phone-marketing-costs-increase	Businessweek	b	dy4ACBFTk1JlJeME2GDvD5jerrUhM	www.businessweek.com	1400684211885
352	74818	Gwyneth Paltrow - Gwyneth Paltrow and Chris Martin holiday on Faith Hill's island	http://www.contactmusic.com/story/gwyneth-paltrow-and-chris-martin-holiday-on-faith-hill-s-island_4134328	Contactmusic.com	e	dc0h-D8XdC93DxMMarsGGb9OqaBaM	www.contactmusic.com	1396352062247
7400	182926	Lupita Nyong'o's Met Gala 2014 Dress Takes The Theme Very Literally	http://www.huffingtonpost.com/2014/05/05/lupita-nyongo-met-gala-2014-dress-photos_n_5269526.html\?ir=Style	Huffington Post	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.huffingtonpost.com	1399382219441
622	171050	Twitter reports 255 million users, disappointing Street	http://in.reuters.com/article/2014/04/29/twitter-results-idINKBN0DF1S920140429	Reuters India	b	dvx-QjBRfE3ooNM6bbG5IgEblXJgM	in.reuters.com	1398846413350
5390	177912	Andrew Garfield - Coldplay Star Kisses Spider-man On Saturday Night Live	http://www.contactmusic.com/story/coldplay-star-kisses-spider-man-on-saturday-night-live_4179322	Contactmusic.com	e	dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM	www.contactmusic.com	1399315239951
6330	62721	George RR Martin Releases New 'The Winds Of Winter' Chapter	http://www.huffingtonpost.com/2014/03/27/george-rr-martin-winds-of-winter_n_5041374.html\?ir=Books	Huffington Post	e	djxGN4bVbg3U0XMM9HGZo6GW60gHM	www.huffingtonpost.com	1396077612296
840	292865	US stocks are moving lower in midday trading as traders keep a close eye on the  ...	http://www.huffingtonpost.com/huff-wires/20140616/us--wall-street-midday/\?utm_hp_ref=style&amp;ir=style	Huffington Post	e	ddjOEfX35-xp0LMaGMh1-7QU4P0ZM	www.huffingtonpost.com	1402951009635
7784	416244	'Breaking Bad' wins Emmy for best drama series	http://in.reuters.com/article/2014/08/26/us-television-emmys-drama-idINKBN0GQ06H20140826	Reuters	e	dS98cW5N4hytDVMsRAa-0m34LoCZM	in.reuters.com	1409027411054
4975	334158	US STOCKS-Futures dip modestly, but quarter set to end positive	http://in.reuters.com/article/2014/06/30/markets-usa-stocks-idINL2N0PB0CC20140630	Reuters	b	dSUPr0XpohuZenMyF4Kcecf3lr76M	in.reuters.com	1404144853209
6550	377157	AIRSHOW-US lifts grounding order for Lockheed F-35 fighters-sources	http://in.reuters.com/article/2014/07/15/airshow-britain-lockheed-fighter-idINL6N0PQ0WM20140715	Reuters	b	dv5OgtYScPDGnCM9wQbHVk-a8jebM	in.reuters.com	1405422483127
5252	226416	UPDATE 1-Retailer TJX cuts full-year earnings forecast; shares fall	http://in.reuters.com/article/2014/05/20/tjx-companies-results-idINL3N0O63J920140520	Reuters	b	dMrCquYlnH0gOpMtTf_kEbeX4BTeM	in.reuters.com	1400637467601
5740	303510	The Most Inspiring Thing to Happen in Business in Years	http://www.huffingtonpost.com/derek-handley/the-most-inspiring-thing-_b_5492130.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	t	dKzMCogHhIjkKyM04iMp7J5-7gWbM	www.huffingtonpost.com	1403132143646
4030	139470	China new home prices rise slows to 7.7 pct y/y in March	http://in.reuters.com/article/2014/04/18/china-property-prices-idINENNE4G0RY20140418	Reuters	b	dABfumiHm7Tki0MBZdOn1vZENkAiM	in.reuters.com	1397944806264
540	186020	Activision places $500 million bet on its next blockbuster franchise	http://in.reuters.com/article/2014/05/06/us-activision-destiny-idINKBN0DM02T20140506	Reuters India	t	dCHspZdghQ7u6BMxQtKYocPvsi2LM	in.reuters.com	1399444231971
1479	332585	Dolly Parton - Dolly Parton Is Queen Of Glastonbury As She Fulfils Lifelong Dream	http://www.contactmusic.com/story/dolly-parton-is-queen-of-glastonbury-as-she-fulfils-lifelong-dream_4265481	Contactmusic.com	e	dvOhvUFP5_CN84MKQ2Qvro_uy24IM	www.contactmusic.com	1404090028307
6161	304070	Jay Leno - Jay Leno To Receive 2014 Mark Twain Prize	http://www.contactmusic.com/story/jay-leno-to-receive-2014-mark-twain-prize_4248653	Contactmusic.com	e	dB-gnKD25QpZfbM8MDpNJoRScfKoM	www.contactmusic.com	1403136185136
9445	87663	US STOCKS-S&P 500 on track for worst 3-day decline since late-Jan	http://in.reuters.com/article/2014/04/07/markets-usa-stocks-idINL2N0MZ17D20140407	Reuters	b	djxkJxGOmgKZlXMhwPytFekONgaSM	in.reuters.com	1396930169705
3849	263849	European Bonds Climb on ECB Bets; Spanish Yields Drop to Record	http://www.businessweek.com/news/2014-05-28/european-bonds-climb-on-ecb-bets-belgian-yields-drop-to-record	Businessweek	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	www.businessweek.com	1401354123678
9829	354366	Ex-Merrill CEO says he has 'no knowledge' of Google search wipe	http://in.reuters.com/article/2014/07/03/google-privacy-idINL2N0PE1DK20140703	Reuters	t	dAv94IIxIGSPvNMrZHgcCHwwMGsUM	in.reuters.com	1404459213393
6554	374437	American Spurs Airline Shares Higher on Raised Margins	http://www.businessweek.com/news/2014-07-09/american-airlines-boosts-margin-forecast-shares-rise	Businessweek	b	dOd6Dz1t7cfuQEMif1KJCYJLKHJ8M	www.businessweek.com	1404966299671
5277	2234	HBO Releases New 'Game Of Thrones' Season 4 Trailer With More Action And  ...	http://www.huffingtonpost.com/2014/03/10/game-of-thrones-season-4-trailer_n_4933829.html	Huffington Post	e	doklLt-bdL5ggOMQ_e6SbdaJYJr5M	www.huffingtonpost.com	1394519939440
6786	141558	Healthcare.Gov Users Told To Change Passwords After Heartbleed Review	http://www.huffingtonpost.com/2014/04/19/healthcare-heartbleed_n_5179191.html\?ir=Technology	Huffington Post	t	di_-QjnP5TGIkaMgIm9NnaeUOEbQM	www.huffingtonpost.com	1398001003523
5044	386449	US veterans agency needs $17.6 bln to clear wait times -acting head	http://in.reuters.com/article/2014/07/16/usa-veterans-idINL2N0PR1O320140716	Reuters	m	d9i2Dmu3Yd6_vQMA9STjAeGJT6yYM	in.reuters.com	1405577956378
5746	180267	Polio Declared Emergency as Conflicts Fuel Virus Spread	http://www.businessweek.com/news/2014-05-05/polio-declared-emergency-as-conflicts-fuel-virus-spread	Businessweek	m	d7ih6q0enIHXz0Mrn9WsAs5i494-M	www.businessweek.com	1399327367675
4827	78761	How I Met a Dreadful Ending	http://www.huffingtonpost.com/gene-del-vecchio/how-i-met-a-dreadful-ending_b_5067041.html\?utm_hp_ref=entertainment	Huffington Post	e	dFMRPoUqGL44-7M9qlAtiBSb-H5LM	www.huffingtonpost.com	1396379321228
5676	200307	Fisher Favors Steady QE Tapering to Zero by End of October (2)	http://www.businessweek.com/news/2014-05-09/fisher-favors-steady-tapering-of-qe-to-zero-by-end-of-october	Businessweek	b	dnNFZFPPEKmIc4MQWzF0NV1IVNwGM	www.businessweek.com	1399687257962
3827	266963	Let the Republicans Talk About Clinton's Age and Health	http://www.huffingtonpost.com/lincoln-mitchell/let-the-republicans-talk_b_5409900.html	Huffington Post \(blog\)	b	dwJWgjhrm0VSrKMSdtF3JlUyNJdAM	www.huffingtonpost.com	1401413696030
8619	82709	Chris Brown - Chris Brown Reaches Out To 'Girlfriend' From Behind Bars	http://www.contactmusic.com/story/chris-brown-reaches-out-to-girlfriend-from-behind-bars_4134947	Contactmusic.com	e	dJKTdr8WKdX1JfM23YkjEitWKfvcM	www.contactmusic.com	1396441449478
1700	32852	Jimmy Fallon, Billy Joel Sing 'The Lion Sleeps Tonight'	http://www.huffingtonpost.com/2014/03/21/jimmy-fallon-billy-joel-sing_n_5004968.html	Huffington Post \(satire\)	e	du7O3AEzTGMFYIMq4dUaHhzj-kI9M	www.huffingtonpost.com	1395518067078
5048	270550	Rihanna - Rihanna bares all on the red carpet	http://www.contactmusic.com/story/rihanna-bares-all-on-the-red-carpet_4227328	Contactmusic.com	e	deel8s3wZgxb61MHsElWvsuk35TSM	www.contactmusic.com	1401827182522
1272	413924	Hundreds Of Methane Plumes Seeping Out Of Seafloor Along East Coast	http://www.huffingtonpost.com/2014/08/25/methane-seeping-east-coast_n_5708669.html	Huffington Post	t	dXTZ1dUEo8sibIMXHX5Gmuxl2hZNM	www.huffingtonpost.com	1409009194465
5661	367175	S.Korean stocks finish flat after Samsung Elec's grim Q2 guidance, won eases	http://in.reuters.com/article/2014/07/08/markets-southkorea-idINL4N0PJ0TO20140708	Reuters	b	dl2OYqnKtdzYK0MZNgYUO0F03ZCeM	in.reuters.com	1404818778464
6194	226611	Microsoft Wants You To Believe Its Tablet Isn't A Tablet	http://www.huffingtonpost.com/2014/05/20/microsoft-surface_n_5359476.html	Huffington Post	t	d8RQ_Sulz5O3DQMSu-uni85P9n0EM	www.huffingtonpost.com	1400638599297
8871	377267	NYMEX-US crude inches up towards $101; geopolitical risk in focus	http://in.reuters.com/article/2014/07/14/markets-asia-nymex-idINL4N0PP01E20140714	Reuters	b	dDbZs5yNvMXdzyM2eLkppVUBnmu6M	in.reuters.com	1405422908238
3336	70794	Lufthansa Scraps Majority of Flights as Pilot Strike Looms (1)	http://www.businessweek.com/news/2014-03-31/lufthansa-scraps-majority-of-flights-as-pilot-strike-looms-1	Businessweek	b	dd1SEiclV3ETmTMUJFBXixTD6gytM	www.businessweek.com	1396285190583
8801	184997	FireEye revenue nearly triples	http://in.reuters.com/article/2014/05/06/fireeye-results-idINL3N0NS3ZY20140506	Reuters	b	dihGdBkRVM4dgRMD9IDBS2EDIstWM	in.reuters.com	1399436120323
369	181718	A Case Against Climate Engineering	http://www.huffingtonpost.com/alan-robock/a-case-against-climate-engineering_b_5264200.html	Huffington Post	t	d30DUKFQH9N6rMMBTnG-IPyn5nfKM	www.huffingtonpost.com	1399376462768
1619	16713	Ahead of the Bell: GameStop	http://www.businessweek.com/ap/2014-03-18/ahead-of-the-bell-gamestop	Businessweek	b	dDImFpjDxzjN3bMLwlq2ItFmFxWSM	www.businessweek.com	1395158134025
2534	7301	The Bachelor: Heartbreaking Lessons About Self-Respect	http://www.huffingtonpost.com/anne-thornleybrown/the-bachelor-heartbreakin_b_4939344.html	Huffington Post	e	dsxSK7cm0Bn72sM0Y-QP-7WD8mgLM	www.huffingtonpost.com	1394617901410
5627	200069	Vietnam Learns Yet Again It's Not Easy Being China's Neighbor	http://www.businessweek.com/articles/2014-05-09/vietnam-learns-yet-again-its-not-easy-being-chinas-neighbor	Businessweek	b	dbwSw1NPh65LnIMiYVYCVxHwGhNIM	www.businessweek.com	1399685862788
7302	213023	UPDATE 3-AT&T nears DirecTV purchase in new jolt to TV landscape	http://in.reuters.com/article/2014/05/17/usa-mergers-att-directv-idINL1N0O30EE20140517	Reuters	b	dTkSuW4xTWuo2JMC1z_V5DueMscrM	in.reuters.com	1400379339002
6438	290802	UPDATE 1-Airbus, Safran team up on response to SpaceX -sources	http://in.reuters.com/article/2014/06/15/airbus-group-safran-idINL5N0OW1IP20140615	Reuters	b	dCRj80zoMEubdoM2T6YEZmqcYOphM	in.reuters.com	1402929862984
8060	333064	UPDATE 1-TV executive Garth Ancier countersues sex abuse accuser	http://in.reuters.com/article/2014/06/28/usa-hollywood-abuse-idINL2N0P901A20140628	Reuters	e	dSRcrfXGe7qj93Mvokwbc4tyv-KtM	in.reuters.com	1404096354856
7286	196202	UPDATE 3-Yellen cites housing, geopolitical tensions as economic risks	http://in.reuters.com/article/2014/05/07/usa-fed-idINL2N0NT0Y320140507	Reuters	b	d06p_B068Tz-trM0VOb3T9IS-s-rM	in.reuters.com	1399620915498
2155	69553	Zac Efron - Zac Efron's friends 'worried sick' he is back on drugs	http://www.contactmusic.com/story/zac-efron-s-friends-worried-sick-he-is-back-on-drugs_4129157	Contactmusic.com	e	dRt-AWYXEilTJlM7M7ZkSv4voSgoM	www.contactmusic.com	1396237272799
2417	16301	New Neutral Looms for Yellen-Carney Even When Stimulus Ends (2)	http://www.businessweek.com/news/2014-03-16/new-neutral-looms-for-yellen-carney-even-when-stimulus-removed	Businessweek	b	dZPteT9yKKMjOdMy7deVpjBtb64HM	www.businessweek.com	1395156437684
5652	81438	Extracting carbon from nature can aid climate but will be costly-UN	http://in.reuters.com/article/2014/03/26/climatechange-ccs-idINL5N0MN30420140326	Reuters	t	d44ORDGMauX2oaMpNmhOwQOVfdUmM	in.reuters.com	1396435359920
1813	82937	Jude Law - Jude Law gorged on cheeseburgers	http://www.contactmusic.com/story/jude-law-gorged-on-cheeseburgers_4129259	Contactmusic.com	e	dU3_zq_ubWYICTM1s69SnAl2xPAMM	www.contactmusic.com	1396442645706
523	245330	Piketty Book on Inequality Has Errors, Financial Times Says	http://www.businessweek.com/news/2014-05-23/piketty-book-on-inequality-contains-errors-financial-times-says	Businessweek	b	d35mLvcHWE5yG7MxS4fduJ4G1Mj8M	www.businessweek.com	1400927733740
7087	316933	How Do Los Angeles Uber Drivers Protest? They Take a Beach Day	http://www.businessweek.com/articles/2014-06-25/how-the-teamsters-union-in-los-angeles-is-tackling-uber	Businessweek	b	dekhA7EucCgl7sMEVfNb3TMkgw6eM	www.businessweek.com	1403771588849
5258	95544	Cross Screen Content -- Do or Die	http://www.huffingtonpost.com/alvin-bowles/cross-screen-content-do-o_b_5123590.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	b	d_NV3ZQBCnGMXEM5P0LEujbCS4OmM	www.huffingtonpost.com	1397221600385
1033	276223	If 2 Percent Is the New 4 Percent, Where Would the Economy Go From There  ...	http://www.huffingtonpost.com/terry-connelly/if-2-is-the-new-4-where-w_b_5485796.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	b	drTImeyV30dx_YMjlG8MfB-jJBODM	www.huffingtonpost.com	1402650660154
4662	140370	Chris Brown - Chris Brown's Assault Trial Delayed	http://www.contactmusic.com/story/chris-brown-s-assault-trial-delayed_4161024	Contactmusic.com	e	dzphbMxFvrVwpGMLGP9s71Qj87jzM	www.contactmusic.com	1397950943916
3865	91212	7 Things to Know This Equal Pay Day	http://www.huffingtonpost.com/linda-hallman/7-things-to-know-this-equ_b_5093564.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986156903
3937	39578	GM Hit With Wrongful Death Lawsuit	http://www.huffingtonpost.com/2014/03/24/gm-lawsuit_n_5022225.html\?ir=Business	Huffington Post	t	dtgJNSKQMqHX3sMUhc54NAjZfPepM	www.huffingtonpost.com	1395758958243
2147	129265	Twitter to Start Selling Mobile-App Promotions to Facebook-Sized Audiences	http://www.businessweek.com/news/2014-04-17/twitter-to-sell-mobile-app-promotions-to-facebook-sized-audience	Businessweek	t	dwU87ma2IUu4FMMvVJBOaCCNS5pRM	www.businessweek.com	1397768716507
674	223851	Credit Suisse escapes worst as it pleads guilty to US charges	http://in.reuters.com/article/2014/05/20/creditsuisse-investigation-idINKBN0DZ1VY20140520	Reuters India	b	ds-TCBNxLP7-SlMB9-lOWovTLSE_M	in.reuters.com	1400580732585
8750	300868	In US, MERS patients did not spread infection to close contacts -CDC	http://in.reuters.com/article/2014/06/17/us-usa-mers-idINKBN0ES2FM20140617	Reuters India	m	dF-HI1H8mPxWfhMNvu9DS5Kq8oO9M	in.reuters.com	1403093652077
9346	217212	Deutsche Bank appoints syndicate for rights issue - sources	http://in.reuters.com/article/2014/05/18/deutsche-bank-capital-syndicate-idINL6N0O415Q20140518	Reuters	b	dAiOIPg1MN5SwRM7DhjQJdvsNmoTM	in.reuters.com	1400447566774
10173	23096	Shailene Woodley - Shailene Woodley eats clay	http://www.contactmusic.com/story/shailene-woodley-eats-clay_4115257	Contactmusic.com	e	dbk34WSG5Y6HUjMaBxpikwGf4symM	www.contactmusic.com	1395238643402
355	4734	GLOBAL MARKETS-World stock markets mostly flat, gold edges up on Ukraine  ...	http://in.reuters.com/article/2014/03/11/markets-global-idINL2N0M80ZV20140311	Reuters	b	d-hjSD-DwX_qXnMBFcMkgFLw6bKqM	in.reuters.com	1394571739686
1074	70509	PRECIOUS-Gold near 6-week low; headed for first monthly decline this year	http://in.reuters.com/article/2014/03/31/markets-precious-idINL4N0MS0KJ20140331	Reuters	b	d_gVpCAKL5OJx5MeFYkFC0jEPlhGM	in.reuters.com	1396284084316
7350	115639	Home > Kim Kardashian > Kim Kardashian Sleeping In A Corset?	http://www.contactmusic.com/story/kim-kardashian-sleeping-in-a-corset_4152750	Contactmusic.com	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.contactmusic.com	1397523938291
4190	45800	The Rolling Stones - The Rolling Stones To Play First Show In Israel	http://www.contactmusic.com/story/the-rolling-stones-to-play-first-show-in-israel_4124974	Contactmusic.com	e	d_zkCjVTW6aNAQMddgjJscU_n9vFM	www.contactmusic.com	1395831733874
8093	81463	CEO Barra calls GM's actions on deadly defect 'unacceptable'	http://in.reuters.com/article/2014/04/02/gm-recall-congress-idINDEEA300DT20140402	Reuters India	t	dymmYDxbMYhomMMtiHHUiffhyfRCM	in.reuters.com	1396435679931
8585	80999	UPDATE 2-China factories struggle, adds to expectations for stimulus	http://in.reuters.com/article/2014/04/01/china-economy-pmi-idINL4N0MT0AA20140401	Reuters	b	dW-D6tlXZlm5iYMB7c6R8hp5mkTcM	in.reuters.com	1396433074675
9458	279587	The Fault in the Film	http://www.huffingtonpost.com/bizzy-emerson/the-fault-in-our-stars-movie_b_5473012.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d6gvNZSb4XfZc4Mu_LM_scaSHr47M	www.huffingtonpost.com	1402677205427
1051	371377	Hong Kong Stocks Retreat as Casinos, Developers Decline	http://www.businessweek.com/news/2014-07-08/hong-kong-stocks-fall-after-china-reports-inflation-data	Businessweek	b	dpXIE2Bj1Tjn35MEY-xCskzKo9DuM	www.businessweek.com	1404896319293
6496	29163	UPDATE 1-Twitter hopes service restored soon in Turkey	http://in.reuters.com/article/2014/03/21/twitter-turkey-idINL2N0MI1ET20140321	Reuters	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	in.reuters.com	1395504303783
1436	168279	Fox Orders 'Grease Live' 3-Hour Broadcast To Air In 2015	http://www.contactmusic.com/article/fox-orders-grease-live-for-broadcast_4172905	Contactmusic.com	e	ddNfnTNwukvHdxMVFxpQaRCoJQ5SM	www.contactmusic.com	1398788052121
7938	267341	Future Of New EPA Power Plant Rules Depends On The States	http://www.huffingtonpost.com/2014/06/02/epa-carbon-rules_n_5434106.html	Huffington Post	b	dt_Ef7ZNqzqn1XMdU0BdgcMC8Z4cM	www.huffingtonpost.com	1401803373076
5754	19568	Jason Aldean Is Dating Brittany Kerr After Cheating Scandal	http://www.huffingtonpost.com/2014/03/18/jason-aldean-brittany-kerr_n_4984938.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dKiETI5ARJLSNJMiikPz0fhpC9mqM	www.huffingtonpost.com	1395166524429
7464	90371	Guinea Says All Departing Airport Passengers Being Screened For Ebola	http://www.huffingtonpost.com/2014/04/07/guinea-ebola-airport-passengers-screening_n_5104399.html\?utm_hp_ref=world&amp;ir=World	Huffington Post	m	dDwYU-OUEOBLGaMqaUobFIFzSkeZM	www.huffingtonpost.com	1396940841470
2964	358669	Lea Michele - Lea Michele A Victim Of Twitter.com Pregnancy Hoax	http://www.contactmusic.com/story/lea-michele-a-victim-of-twitter-com-pregnancy-hoax_4271933	Contactmusic.com	e	dDzZDd7pVNZDDBMpnG7rkeM4MG6EM	www.contactmusic.com	1404533110461
3771	59158	"L'Wren Scott's Sister: Mick Jagger ""Hijacked"" ""Fake Showbiz"" Funeral"	http://www.contactmusic.com/in-depth/mick-jagger-lwren-scott-funeral-arrangements-family-hijacked_4128828	Contactmusic.com	e	dQBkskWAo6ePlwMB6gGgSL3h2akOM	www.contactmusic.com	1396021352552
3413	135717	Diabetes-Related Problems Have Decreased Over Last 20 Years	http://www.huffingtonpost.com/2014/04/16/diabetes-related-problems_n_5162406.html	Huffington Post	m	dvXP95nq-mZWjPM6AEbrxDiIsvBBM	www.huffingtonpost.com	1397841152537
6798	276657	Fitch Affirms Unibail-Rodamco at 'A'; Outlook Stable	http://in.reuters.com/article/2014/06/10/fitch-affirms-unibail-rodamco-at-a-outlo-idINFit70401920140610	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402654004106
4093	372987	Will - Sean Hayes To Reunite With Will & Grace Director	http://www.contactmusic.com/story/sean-hayes-to-reunite-with-will-grace-director_4277418	Contactmusic.com	e	drqS-23FqMw9SmMcp8JWcprHTGsHM	www.contactmusic.com	1404911416514
