	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
5003	27022	NEW YORK (AP) — Netflix says it's reuniting Jane Fonda and Lily Tomlin for a  ...	http://www.huffingtonpost.com/huff-wires/20140319/us-online-fonda-tomlin/\?utm_hp_ref=arts&amp;ir=arts	Huffington Post	e	dQMBdkadqoDUajMM6heNHb1buN1CM	www.huffingtonpost.com	1395330796869
8426	188310	How China's Government Set Up Alibaba's Success	http://www.businessweek.com/articles/2014-05-07/how-chinas-government-set-up-alibabas-success	Businessweek	b	dmiKSRWtLS-0oQMZgRdMabvm20GNM	www.businessweek.com	1399496048499
525	259091	Brain Implants To Cure Mental Disorders May Soon Be A Thing	http://www.huffingtonpost.com/2014/05/27/brain-implants-mental-disorders-darpa_n_5395708.html	Huffington Post	m	dh9_kUDBie64owMUCWudjgsST-PwM	www.huffingtonpost.com	1401243884121
4407	348392	UPDATE 1-Announcement in bitcoin sale seen later today-US Marshals Service	http://in.reuters.com/article/2014/07/01/usa-bitcoin-idINL2N0PC15D20140701	Reuters	b	dbKBgU3kGnXHoBMuetIxzPyHmLcPM	in.reuters.com	1404373350406
9524	133586	REFILE--Microsoft's Xbox One sales cross 5 million	http://in.reuters.com/article/2014/04/17/microsoft-xbox-idINL2N0N929F20140417	Reuters	t	dgYsCPhpELkG3MMVg907LInBJqU3M	in.reuters.com	1397830914181
4401	374682	REFILE-TREASURIES-US bond prices rise as Fed hints no hurry to hike rates	http://in.reuters.com/article/2014/07/09/markets-usa-bonds-idINL2N0PK1TM20140709	Reuters	b	dXszqDf4846Op3Mmpkp6XPRRaOFgM	in.reuters.com	1404969074996
9690	72524	Lady Gaga - Lady Gaga given sex toy for 28th birthday	http://www.contactmusic.com/story/lady-gaga-given-sex-toy-for-28th-birthday_4132656	Contactmusic.com	e	dhEoLSE8wGXTZxMp48tkfztG71tzM	www.contactmusic.com	1396292313196
3317	249614	These Are The Best Parts Of 'X-Men: Days of Future Past'	http://www.huffingtonpost.com/2014/05/23/x-men-days-of-future-past-review_n_5381255.html\?utm_hp_ref=entertainment	Huffington Post	e	dhRcs04G-b4FHeMP-j7Slj8tf8pIM	www.huffingtonpost.com	1400996399834
2103	282348	US STOCKS-Intel lifts Wall St, but indexes set for lower week	http://in.reuters.com/article/2014/06/13/markets-usa-stocks-idINL2N0OU0YF20140613	Reuters	b	dx0jZYnfvsInZzMB_K12CHGhiUVSM	in.reuters.com	1402734896075
9228	205249	Gas prices fall 2 cents per gallon in Rhode Island	http://www.businessweek.com/ap/2014-05-12/gas-prices-fall-2-cents-per-gallon-in-rhode-island	Businessweek	t	dMElYAtUv6j9X2MyKnCM6OG3fB0bM	www.businessweek.com	1399914345640
8203	16512	"GM recall a ""thunderbolt"" for auto dealers who want faster fix"	http://in.reuters.com/article/2014/03/17/gm-dealers-idINL2N0ME02V20140317	Reuters	b	dtoEJwvm4TfcLjMB-evXOpHoOHinM	in.reuters.com	1395156826591
8663	405888	Alpha Plans to Idle Coal Mines; 1100 Jobs at Risk	http://www.businessweek.com/news/2014-07-31/alpha-plans-to-idle-coal-mines-1-100-jobs-at-risk	Businessweek	b	dg7-ot8DjSOujgMLX8A7HHHOc1lGM	www.businessweek.com	1406852061151
9597	353122	Dow Tops 17000 For First Time After Positive Jobs Report	http://www.huffingtonpost.com/2014/07/03/dow-jones-17000_n_5555751.html	Huffington Post	b	dDb7Y16yZ8uGLkMjKTbMj9q6g-CcM	www.huffingtonpost.com	1404448178984
2648	289719	Jimmy Scott Dead: Legendary Jazzman With Ethereal Man-Child Voice Dies At 88	http://www.huffingtonpost.com/2014/06/15/jimmy-scott-dies-at-88_n_5496349.html	Huffington Post	e	duzllxx-npM5lFM8EEZ1d9uIHwWBM	www.huffingtonpost.com	1402871889794
7004	303852	Selena Gomez - Selena Gomez angers neighbours with loud music	http://www.contactmusic.com/story/selena-gomez-angers-neighbours-with-loud-music_4248637	Contactmusic.com	e	dGPZzLXbwroqzIMPe7RSHwarzI_DM	www.contactmusic.com	1403134726521
10079	155371	Obama Labor Department Tightens Black Lung Rules Decades In The Making	http://www.huffingtonpost.com/2014/04/23/black-lung-msha-reforms_n_5198423.html\?utm_hp_ref=politics	Huffington Post	m	d-tiK4jQDSy4PlM89wOcPl4AR8FSM	www.huffingtonpost.com	1398290642976
3263	377724	Pound Resumes World-Beating Rally on Inflation	http://www.businessweek.com/news/2014-07-15/pound-drops-as-u-dot-k-dot-s-inflation-outlook-tumbles-before-cpi-data	Businessweek	b	djV6Jv3S8mZnpRMn8ck2saP0gGvEM	www.businessweek.com	1405428159895
1470	28642	Putin Says He'll Have His Salary Sent to Sanctioned Bank Rossiya	http://www.businessweek.com/news/2014-03-21/putin-says-he-ll-have-his-salary-sent-to-sanctioned-bank-rossiya	Businessweek	b	dNpFU6MILjVctpM7nh3_Ih8nOGNmM	www.businessweek.com	1395502100643
9201	342827	Robin Thicke - Robin Thicke Tackles Detractors In Twitter Chat	http://www.contactmusic.com/story/robin-thicke-tackles-detractors-in-twitter-chat_4267686	Contactmusic.com	e	dF5acE0cvO0z3ZMkEjBj3FOr8CPyM	www.contactmusic.com	1404253923943
3934	14546	Iggy Pop - Stooges drummer Scott Asheton dies aged 64	http://www.contactmusic.com/story/stooges-drummer-scott-asheton-dies-aged-64_4113138	Contactmusic.com	e	dIkv0NmKXtFEAOM6thKkV-MHPTjsM	www.contactmusic.com	1395063699151
6934	308375	FTSEurofirst ends near 6 1/2-yr high, Shire surges on takeover offer	http://in.reuters.com/article/2014/06/20/markets-europe-stocks-update-idINL6N0P14KK20140620	Reuters	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	in.reuters.com	1403543886842
2081	70245	Swiss stocks - Factors to watch on March 31	http://in.reuters.com/article/2014/03/31/markets-swiss-stocks-idINL5N0MP3V120140331	Reuters	b	dER49w0Wn5l-PpMELgL3SN48QLJnM	in.reuters.com	1396282732979
2605	409950	Dollar Drops After US Nonfarm Jobs Gains Trail Forecast	http://www.businessweek.com/news/2014-08-01/dollar-drops-after-u-dot-s-dot-nonfarm-jobs-gains-trail-forecast	Businessweek	b	dSKR1HRj4ZJFBUMVk5VyS52D4oi-M	www.businessweek.com	1406923465136
2098	176288	'I Don't Really Want To Embarrass The Coca-Cola Company'	http://www.huffingtonpost.com/2014/05/05/warren-buffett-coca-cola_n_5265952.html\?utm_hp_ref=business	Huffington Post	b	dGlfuHFHIuo8fjMGBl3e-FDiwgFqM	www.huffingtonpost.com	1399303002698
1903	134203	Gabriel García Márquez Dead: Nobel Prize-Winning Author Dies At 87	http://www.huffingtonpost.com/2014/04/17/gabriel-garcia-marquez-dead_n_5169325.html	Huffington Post	e	dqsuswbm-4LFfhM55-GB4CLrxlOiM	www.huffingtonpost.com	1397833846470
3323	33220	Paul Walker's daughter upset with grandmother	http://www.contactmusic.com/story/paul-walker-s-daughter-upset-with-grandmother_4118918	Contactmusic.com	e	dt8OZkPGSykQVBMpihvPfWq5hDaLM	www.contactmusic.com	1395519597433
9120	376866	Fed mulls policy exit, eyes October end of asset purchases	http://in.reuters.com/article/2014/07/09/usa-fed-minutes-idINKBN0FE29O20140709	Reuters India	b	d7ES6YlihDjIANMR5WPZjo9slZAGM	in.reuters.com	1405029786077
8424	55814	UPDATE 1-GSK recalls weight-loss drug Alli in US on tampering concerns	http://in.reuters.com/article/2014/03/27/gsk-alli-idINL5N0MO3FX20140327	Reuters	m	dl06z0LSB6LB4LM7M4_3GX6WUrvIM	in.reuters.com	1395969241214
1404	376366	"It's (Almost) Official - ABC To Announce Rosie O'Donnell's Return To ""The View  ..."	http://www.contactmusic.com/article/rosie-o-donnell-joins-the-view_4276988	Contactmusic.com	e	dG8-WxTnjEIOk6MbJe40Ib_0LGCiM	www.contactmusic.com	1404984133926
155	330967	ECB Rates Allow Zombie Loans to Stymie Credit, BIS Says	http://www.businessweek.com/news/2014-06-29/ecb-rates-allow-zombie-loans-to-stymie-credit-bis-says	Businessweek	b	dI8mcYUh6Krfd5M76Wa5X0D-ZTxVM	www.businessweek.com	1404079518610
182	97896	House of Cards Fails at Legislative Intrigue in Its Bid for More Handouts From  ...	http://www.businessweek.com/articles/2014-04-08/house-of-cards-fails-at-legislative-intrigue-in-bid-for-more-handouts-from-maryland	Businessweek	t	dGARGeNtJm3oezMFAgrVrMtJiqq2M	www.businessweek.com	1397235724542
111	53174	A Conscious Look at Conscious Uncoupling: 4 Steps to a Successful Separation	http://www.huffingtonpost.com/david-kessler/a-conscious-uncoupling-look-at-consc_b_5039506.html	Huffington Post	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.huffingtonpost.com	1395958497470
3116	7313	"A Bachelor Recap: Just Say ""I Love You!"""	http://www.huffingtonpost.com/aliza-polkes/a-bachelor-recap-just-say_b_4942081.html	Huffington Post	e	dsxSK7cm0Bn72sM0Y-QP-7WD8mgLM	www.huffingtonpost.com	1394617904319
3015	207786	Hillshire to Buy Pinnacle Foods, Add Pickles, Hungry-Man Brand to Lineup	http://www.businessweek.com/articles/2014-05-12/hillshire-to-buy-pinnacle-foods-add-pickles-hungry-man-to-lineup	Businessweek	b	dkP3rk5laSvyoSMxhkf08-vhPKSFM	www.businessweek.com	1399968189291
2867	311153	Bears Bundle Bets on DirecTV as AT&T Waits for Deal OK: Options	http://www.businessweek.com/news/2014-06-24/bears-bundle-bets-on-directv-as-at-and-t-waits-for-deal-ok-options	Businessweek	b	dWfN4SYn8gPQoMMysW-scgrefvFJM	www.businessweek.com	1403634072196
7616	377174	Air Show Hordes May Still Glimpse F-35 Jet as Lockheed Seeks Fix	http://www.businessweek.com/news/2014-07-14/air-show-hordes-may-still-glimpse-f-35-jet-as-lockheed-seeks-fix	Businessweek	b	dv5OgtYScPDGnCM9wQbHVk-a8jebM	www.businessweek.com	1405422488693
982	790	World's Largest Banana Company Is Born	http://www.huffingtonpost.com/2014/03/10/largest-banana-company_n_4933389.html\?utm_hp_ref=business	Huffington Post	b	d2OyTeAXDFQpb3M9Cr_Ftde6Ig0aM	www.huffingtonpost.com	1394487596933
3475	288019	Marc Antony Ordered To Double Child Support Payments By Judge	http://www.contactmusic.com/article/marc-anthony-ordered-double-child-support-payments-judge_4244313	Contactmusic.com	e	d08qqxaro_FkvPMtB1FO2IGV2DEwM	www.contactmusic.com	1402816598187
6932	349944	Launch pad glitch delays liftoff of NASA carbon-hunting satellite	http://in.reuters.com/article/2014/07/02/us-space-launch-idINKBN0F63ZV20140702\?mlt_click=Master+Sponsor+Logo(Active)_25_More+News_sec-col1-m1_News	Reuters India	t	daTtNRiUEIOAhGM1IFejemq7N6P-M	in.reuters.com	1404386294590
3454	279225	Look Out Spotify â€“ Amazon Launches Audio Streaming Service â€˜Prime  ...	http://www.contactmusic.com/article/look-out-spotify-amazon-launches-audio-streaming-service-prime-music_4241334	Contactmusic.com	e	dHSyTLPkx34SoNME4mlWRFx5XNCUM	www.contactmusic.com	1402674651221
6541	66094	BlackBerry revenue plunges 64 pct, shares drop	http://in.reuters.com/article/2014/03/28/blackberry-results-idINDEEA2R09520140328	Reuters India	b	d5wxgYZ9q6GXw4MHNWoxI6xoKiaiM	in.reuters.com	1396178137219
1054	118632	Pharrell Williams Cries On 'Oprah Prime' Watching People Around The World  ...	http://www.huffingtonpost.com/2014/04/15/pharrell-williams-oprah-crying-happy_n_5153464.html	Huffington Post	e	dnm_jYJxtybgoWMV7Td_hZz3J1AJM	www.huffingtonpost.com	1397588322839
1062	83626	Nowotny sees no immediate need for ECB to act	http://in.reuters.com/article/2014/04/07/europe-ecb-nowotny-idINV9N0MP00D20140407	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867042339
9443	315084	Hong Kong Stocks Fall Most in Three Months	http://www.businessweek.com/news/2014-06-22/china-s-stock-index-futures-rise-before-manufacturing-report	Businessweek	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.businessweek.com	1403702734363
8329	8722	Gold Reaches 19-Week High as China, Ukraine Raise Haven Demand	http://www.businessweek.com/news/2014-03-11/gold-reaches-19-week-high-as-china-ukraine-raise-haven-demand	Businessweek	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	www.businessweek.com	1394709560368
6225	205891	Fox Overhauls Schedule, Batman Origins Show 'Gotham' Set For Monday	http://www.contactmusic.com/article/fox-batman-gotham-schedule-2014_4191471	Contactmusic.com	e	ddxL5oBTeiLoSVMItVzS8bHRwjQ0M	www.contactmusic.com	1399917830693
5120	291148	PRECIOUS-Gold hits 3-week high on Iraq turmoil; platinum rebounds	http://in.reuters.com/article/2014/06/16/markets-precious-idINL4N0OX1VW20140616	Reuters	b	dpOJeT7YBrSfhCMYLE3rcmuzydRFM	in.reuters.com	1402934701077
8749	212467	Pinterest Is Now Worth A Ridiculous Amount Of Money	http://www.huffingtonpost.com/2014/05/16/pinterest-funding_n_5334415.html	Huffington Post	b	d1zNNdYXC9_jo_MHMRvHx7LXuQzdM	www.huffingtonpost.com	1400374233050
9121	242610	Binoche at Cannes confronts questions of the ageing actress	http://in.reuters.com/article/2014/05/23/filmfestival-cannes-idINL6N0O94HG20140523	Reuters	e	dYOAqDWj7V8R1UMk6an1rQ6_4h_QM	in.reuters.com	1400872080912
6540	76710	Natco Falls on Supreme Court Hearing on Teva's Copaxone Patent	http://www.businessweek.com/news/2014-04-01/natco-falls-on-supreme-court-hearing-on-teva-s-copaxone-patent	Businessweek	b	dv2OydGhBNPpRLMsYz2i8k7VMbaeM	www.businessweek.com	1396366710409
2062	304104	Bergdahl's Critics Get Congressional Setting to Air Complaints	http://www.businessweek.com/news/2014-06-18/bergdahl-s-critics-get-congressional-setting-to-air-complaints	Businessweek	e	d9RlYs5Vk_JTE2ME9-kMG5GvolnoM	www.businessweek.com	1403136383204
2828	162561	Joan Rivers Refuses To Apologize For Cleveland Kidnapping Victims Joke	http://www.huffingtonpost.com/2014/04/24/joan-rivers-kidnapping-victims_n_5206222.html	Huffington Post	e	dQwwC0QDLp4PmFMXcpvLZ4PQSftTM	www.huffingtonpost.com	1398413715533
6181	189199	US FCC member urges delay to 'net neutrality' vote	http://in.reuters.com/article/2014/05/07/usa-internet-fcc-idINL2N0NT2BX20140507	Reuters	t	da124PGilOECDBMnHKhKrhssD01iM	in.reuters.com	1399502342458
2666	35793	"UN: ""We're Talking About 20 to 30 Years From Now"""	http://www.huffingtonpost.com/aiko-stevenson/united-nations_b_4998171.html\?utm_hp_ref=green	Huffington Post	t	deNjFLy_uspUgDMEceMu1NZru1gSM	www.huffingtonpost.com	1395621548039
10106	240970	Euro Falls to 3-Month Low as German Confidence Drops; Krona Down	http://www.businessweek.com/news/2014-05-22/euro-set-for-3-week-slide-before-german-sentiment-eu-elections	Businessweek	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	www.businessweek.com	1400858196315
8817	58570	'Colbert Report' Asian Joke On Twitter Leads To #CancelColbert	http://www.huffingtonpost.com/2014/03/28/colbert-report-asian-joke-cancel-colbert_n_5048662.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dRL_Z5El6C4XfJM1nYN1fvCh8anJM	www.huffingtonpost.com	1396019493749
6645	304386	Kanye West Talks Tech, Culture and Annie Lebowitz At Lions Tech Conference	http://www.contactmusic.com/article/kanye-west-annie-lebowitz-lions-conference-culture-tech_4248049	Contactmusic.com	e	d6YxcE79pJ_0tiMRWbOCbd8q2yX_M	www.contactmusic.com	1403137724202
1550	369332	Zac Efron Spotted Kissing Michelle Rodriquez On Vacation In Sardinia, Italy	http://www.contactmusic.com/article/zac-efron-spotted-kissing-michelle-rodriquez-on-vacation-in-sardinia-italy_4275918	Contactmusic.com	e	d3UD5mMYa2fs7uMDDiXxRT1-p11FM	www.contactmusic.com	1404837823314
7987	62482	Mariah Carey Just Got A Whole Lot Of Birthday Diamonds From Nick Cannon	http://www.huffingtonpost.com/2014/03/28/mariah-carey-birthday-nick-cannon_n_5051430.html	Huffington Post	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.huffingtonpost.com	1396075913168
7429	146610	Ford's Fields Follows a Legend Leaving an Automaker in Its Prime	http://www.businessweek.com/news/2014-04-21/ford-s-fields-follows-a-legend-leaving-an-automaker-in-its-prime	Businessweek	b	dmEU-iO68ZkwuvMqta5j9d20tUWeM	www.businessweek.com	1398158263131
4400	168304	'Grease Live' Dances Its Way To Fox	http://www.huffingtonpost.com/2014/04/28/grease-live_n_5228573.html	Huffington Post	e	ddNfnTNwukvHdxMVFxpQaRCoJQ5SM	www.huffingtonpost.com	1398788059403
4255	288114	Angelina Jolie Named As Honorary Dame For Her Work Against Sexual Violence	http://www.contactmusic.com/article/angelina-jolie-honorary-dame-queen-elizabeth-ii_4243766	Contactmusic.com	e	djjqPqsbRaoGtQMCLMCEloKLyB_CM	www.contactmusic.com	1402817044545
2235	62490	Nick Cannon - Mariah Carey gets diamond bracelet for birthday	http://www.contactmusic.com/story/mariah-carey-gets-diamond-bracelet-for-birthday_4129067	Contactmusic.com	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.contactmusic.com	1396075915144
8494	334152	US STOCKS SNAPSHOT-Wall St opens flat with data on tap	http://in.reuters.com/article/2014/06/30/markets-usa-stocks-open-idINZXN0R7H0520140630	Reuters	b	dSUPr0XpohuZenMyF4Kcecf3lr76M	in.reuters.com	1404144851614
9026	333073	Rapper Rick Ross Arrested For Outstanding Warrant In North Carolina After  ...	http://www.contactmusic.com/article/rapper-rick-ross-arrested-for-outstanding-warrant-in-north-carolina-after-2014-superjam_4265538	Contactmusic.com	e	dRooXejAlzT6saMBZW2GRK5UpXzIM	www.contactmusic.com	1404096603386
1006	124793	BofA Mortgages Fuel Another Loss as Moynihan Trudges: Timeline	http://www.businessweek.com/news/2014-04-16/bofa-mortgages-fuel-another-loss-as-moynihan-trudges-timeline	Businessweek	b	dlD1x2yqK4XwukMi51V0pa3U_4bhM	www.businessweek.com	1397703253764
9976	223534	GRAINS-Wheat slides to 5-week low, corn drops for 4th session	http://in.reuters.com/article/2014/05/19/markets-grains-idINL3N0O50MI20140519	Reuters	b	dV0tO8Q0lUFlERM_7gAkZZ35j2P4M	in.reuters.com	1400578553314
8741	405529	LyondellBasell says won't buy anymore disputed crude from Iraq	http://in.reuters.com/article/2014/07/31/oil-lyondell-iraq-idINL2N0Q61SJ20140731	Reuters	b	dcilJDnoSbPctQMNtJyVIU2GdfY5M	in.reuters.com	1406848486258
930	144085	'Game Of Thrones' Fans Thought They Spotted A Blooper, But No	http://www.huffingtonpost.com/2014/04/18/coffee-cup-game-of-thrones-jaime-lannister_n_5175693.html\?ir=TV	Huffington Post	e	dfFDZYDU9ABqQlMMcLG3HAk-XJ-yM	www.huffingtonpost.com	1398059103762
9977	316745	From The 'Oprah Show' Archives: Michael Jackson Shares His Life Purpose In  ...	http://www.huffingtonpost.com/2014/06/25/michael-jackson-oprah-show-life-purpose_n_5529310.html	Huffington Post	e	djRFAtFbYm9cAKMclCzhE-q9Zh7ZM	www.huffingtonpost.com	1403715903652
7118	77136	Chrysler Canada says auto sales climb 2 percent in March	http://in.reuters.com/article/2014/04/01/autos-sale-canada-idINL1N0MS1T620140401	Reuters	b	dpQq9FO68gKZ2hMfbufolcmpOMRXM	in.reuters.com	1396369412271
5602	396001	Here's Your Guide To All Of The New Fall TV Previews	http://www.huffingtonpost.com/2014/07/28/fall-tv-previews-comic-con_n_5627966.html	Huffington Post	e	dirbYbPHXQZ7iEM3Zy-WzeNppzyVM	www.huffingtonpost.com	1406655707097
6686	91783	Cargill earnings drop on US energy trading loss, rejected corn shipments	http://in.reuters.com/article/2014/04/08/cargill-results-idINWNBB042O020140408	Reuters	b	d5-8JU9Lnic61FMCy9wPVmOgK2isM	in.reuters.com	1396989549350
4948	339548	UPDATE 1-Ousted American Apparel CEO Charney reports 43% stake	http://in.reuters.com/article/2014/07/01/american-apparel-ceo-idINL4N0PC2XQ20140701	Reuters	b	dcAYtQ2dEmeijaMYOb86EEaozZ-oM	in.reuters.com	1404224969401
2376	371543	GRAINS-Soybeans fall for 7th day; corn dips as US crops thrive	http://in.reuters.com/article/2014/07/08/markets-grains-idINL4N0PJ34R20140708	Reuters	b	dltcK9WfZzJw35MiWarO4TRyJFunM	in.reuters.com	1404898396349
5032	175786	Here's What Happens When 'Star Wars' Meets 'Girls'	http://www.huffingtonpost.com/2014/04/30/star-wars-girls-hbo_n_5239924.html	Huffington Post	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.huffingtonpost.com	1398881620084
5051	276648	RPT-Fitch affirms Aneka Gas Industri at 'A-(idn)'; outlook stable	http://in.reuters.com/article/2014/06/11/fitch-afirmasi-aneka-gas-industri-di-a-o-idINFit70444720140611	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402654001555
7779	275373	Mystery Over: GWAR Singer David Brockie Killed By Accidental Heroin Overdose	http://www.contactmusic.com/article/david-brockie-gwar-killed-by-accidental-heroin-overdose-oderus-urungus_4229146	Contactmusic.com	e	d1Y4OH8mPreO_fMGVWzqkf-Q-KuYM	www.contactmusic.com	1401904625667
2756	44143	FOREX-Dollar pares gains, still higher after strong consumer data	http://in.reuters.com/article/2014/03/25/markets-forex-idINL1N0MM1ES20140325	Reuters	b	dSDGNkCxtrC1FYM6iN9ReRxlIXnEM	in.reuters.com	1395825249666
7078	75399	Emma Watson - Emma Watson Suffered Bleeding Lips In Kissing Scene	http://www.contactmusic.com/story/emma-watson-suffered-bleeding-lips-in-kissing-scene_4134478	Contactmusic.com	e	dHD82df4iu_hvEMJeyY9g-vJdyX6M	www.contactmusic.com	1396354988988
4951	36950	Game Of Thrones Season 4 Mere Weeks Away - Here's 5 Reasons Why We  ...	http://www.contactmusic.com/in-depth/game-of-thrones-5-reasons-barclays-center-preview_4121146	Contactmusic.com	e	dCN8imX6fevkuoMEnGXgLkpkACsWM	www.contactmusic.com	1395628280774
1605	165676	FOREX-Dollar off to slow start in event-packed week, yen firmer	http://in.reuters.com/article/2014/04/28/markets-forex-idINL3N0NK02B20140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765210295
5124	16443	GM Had 2006 Ignition-Switch Remedy Unknown to Most Owners: Cars	http://www.businessweek.com/news/2014-03-18/gm-had-2006-ignition-switch-remedy-unknown-to-most-owners-cars	Businessweek	b	dtoEJwvm4TfcLjMB-evXOpHoOHinM	www.businessweek.com	1395156808618
3699	27287	New 'Game Of Thrones' Season 4 Trailer Is Full Of Icy Threats	http://www.huffingtonpost.com/2014/03/19/game-of-thrones-season-4-trailer_n_4992302.html	Huffington Post	e	dXRNigHQ8bWomRM2ddygoiaD4EszM	www.huffingtonpost.com	1395331632502
2749	290546	WTI Near 9-Month High as Iraq Unrest Yet to Hit Supplies	http://www.businessweek.com/news/2014-06-16/wti-near-9-month-high-as-iraq-unrest-yet-to-hit-supplies	Businessweek	b	dALTxIdj6g9GqPMGWQhW5c3iqMlKM	www.businessweek.com	1402927191623
7307	3304	Lena Dunham Goes All Old Testament On SNL	http://www.contactmusic.com/article/lena-dunham-snl-host_4103146	Contactmusic.com	e	dIAUryHj5P5xMKMj_WJbFcAQncTbM	www.contactmusic.com	1394534960239
7106	77884	UPDATE 1-US Congress hearings to put harsh spotlight on GM	http://in.reuters.com/article/2014/04/01/gm-recall-congress-idINL1N0MT0QP20140401	Reuters	t	dfff6ZjVZYdHTmMan_dkacVQU1RNM	in.reuters.com	1396374304251
8925	101827	"Fitch cuts Alcoa to ""junk"" status"	http://in.reuters.com/article/2014/04/11/alcoa-fitch-junk-idINL2N0N31TO20140411	Reuters	b	dSAALz3Yg1Ijh5MZVzXN3nqotlp2M	in.reuters.com	1397290882779
7551	53399	Zac Efron - Zac Efron saved his bodyguard's life	http://www.contactmusic.com/story/zac-efron-saved-his-bodyguard-s-life_4127854	Contactmusic.com	e	dpa5RaSGqDxna9MvqCevzRaKcw9CM	www.contactmusic.com	1395960032837
4837	328010	Aereo Lost at the Supreme Court. Now What?	http://www.businessweek.com/articles/2014-06-25/aereo-lost-at-the-supreme-court-dot-now-what	Businessweek	t	d0RjdzIevAuSJHM1uOiXt--e4PQAM	www.businessweek.com	1403929164613
2338	18951	Kate Winslet - Kate Winslet Thrilled With Walk Of Fame Turn-out So Soon After  ...	http://www.contactmusic.com/story/kate-winslet-thrilled-with-walk-of-fame-turn-out-so-soon-after-earthquake_4114069	Contactmusic.com	e	dFGrbAjymW6Wo6MygClAit3scP1NM	www.contactmusic.com	1395164620441
4239	393186	Property website Zillow to buy rival Trulia to cut costs	http://in.reuters.com/article/2014/07/28/us-trulia-offer-idINKBN0FX13X20140728	Reuters India	b	dPKRgNyZOhJf-yMvwaXUfYnxIMacM	in.reuters.com	1406627827339
8907	362835	UPDATE 1-Hungary approves loan measure estimated to cost banks $2.6-$3.9  ...	http://in.reuters.com/article/2014/07/04/hungary-loans-idINL6N0PF25W20140704	Reuters	b	d5xGOoixZ4PelnMq-MS_BrdwfditM	in.reuters.com	1404694447442
10148	58808	Darren Aronofsky - Darren Aronofsky: Noah to avoid cliché of Bible movies	http://www.contactmusic.com/story/darren-aronofsky-noah-to-avoid-clich-of-bible-movies_4128207	Contactmusic.com	e	dpH7IlNIHkdovtMO2COHU9LSOmyXM	www.contactmusic.com	1396020149084
5266	186093	Activision's Profit Beats as Forecast Falls Short on Spending	http://www.businessweek.com/news/2014-05-06/activision-s-profit-beats-as-forecast-falls-short-on-spending	Businessweek	t	dCHspZdghQ7u6BMxQtKYocPvsi2LM	www.businessweek.com	1399444251732
4043	163824	FOREX-Dollar steady near 1-week low vs yen, held back by Ukraine tensions	http://in.reuters.com/article/2014/04/25/markets-forex-idINL3N0NH01F20140425	Reuters	b	dC9ETVy3LdO5BIMOFh1tWsika234M	in.reuters.com	1398461586161
2739	120768	UPDATE 3-Zebra Tech to buy Motorola Solutions' enterprise business	http://in.reuters.com/article/2014/04/15/motorola-solu-zebra-tech-idINL3N0N72O020140415	Reuters	b	d2xJkhSvn819nrM61L89QBM_Jbr_M	in.reuters.com	1397640940985
10083	234517	BAT Shares Gain Amid Speculation of Reynolds Bid for Lorillard	http://www.businessweek.com/news/2014-05-22/bat-shares-gain-amid-speculation-of-reynolds-bid-for-lorillard	Businessweek	b	dz-I0c7qXf98-WM2zlzarpMdJpmBM	www.businessweek.com	1400752571366
2806	282058	Wheat Falls to Four-Month Low on World Supply Outlook	http://www.businessweek.com/news/2014-06-11/corn-trades-near-four-month-low-as-global-supply-seen-increasing	Businessweek	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	www.businessweek.com	1402733783686
8064	234400	Credit Suisse to Remain a Primary Dealer With New York Fed	http://www.businessweek.com/news/2014-05-21/credit-suisse-to-remain-a-primary-dealer-with-new-york-fed	Businessweek	b	dFwUCUoDC86tmvM5oEXR1NkqyoJCM	www.businessweek.com	1400751677619
6316	187306	After 'Bad Neighbors', Seth Rogen Has Plenty More Movies On The Way  ...	http://www.contactmusic.com/in-depth/bad-neighbours-seth-rogen-upcoming-movies_4180340	Contactmusic.com	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.contactmusic.com	1399450100172
3783	304446	Destiny's Child - Destiny's Child Stars Reunite On Film For Williams' Video	http://www.contactmusic.com/story/destiny-s-child-stars-reunite-on-film-for-williams-video_4248748	Contactmusic.com	e	dJTnoFOWdH-033MclAGSJK2Qf6n0M	www.contactmusic.com	1403140157208
